Badness  Function
    064  suffix_array::construct::utils::suffixes_from_substrs
    040  suffix_array::construct::saca
    040  suffix_array::construct::sacak::sacak
    040  suffix_array::construct::sacak::sort_lms_suffixes
    040  suffix_array::sa::SuffixArray::new
    040  suffix_array::sa::SuffixArray::set
    038  suffix_array::construct::utils::rename_substrs
    024  suffix_array::construct::sacak::sacak_u32s::sacak_u32s
    019  suffix_array::construct::sacak::sacak_u32s::sort_lms_suffixes
    003  suffix_array::construct::sacak::sacak_u32s::induce_by_lms
    003  suffix_array::sa::SuffixArray::load_bytes
    002  suffix_array::sa::SuffixArray::unchecked_load_bytes
    001  suffix_array::construct::sacak::sacak_u32s::finish_head
    001  suffix_array::construct::sacak::sacak_u32s::finish_tail
    001  suffix_array::construct::sacak::sacak_u32s::insert_head
    001  suffix_array::construct::sacak::sacak_u32s::insert_tail
    001  suffix_array::construct::sacak::sacak_u32s::sa_move
    001  suffix_array::construct::sacak::sacak_u32s::sort_lms_suffixes::{{closure}}
    001  suffix_array::construct::utils::for_each_lms
    001  suffix_array::sa::SuffixArray::unchecked_from_parts
